Id,SalePrice
2754,213543.60084292176
765,147503.43405843066
2494,127432.67506775519
2870,238087.60558951346
7,242526.17161399836
1114,233961.35752814275
2418,280004.7512699239
291,136320.41594671752
18,372780.0855350173
39,386102.14145166974
1001,272479.5684406015
2442,233313.02772675912
616,120723.97130094694
2680,64923.85795671995
1414,126090.04552251022
289,151642.47885598431
40,276787.00995518325
860,133708.70826539863
409,120046.62181794521
673,163184.0082552884
2427,179661.77539049197
2036,219179.83481913136
2564,136090.49544195927
642,174117.0024288341
1008,184716.34089236142
1908,159203.0714428775
2519,197572.2442575268
1369,90506.54434708439
2855,172066.04609117255
712,102320.94183028222
1943,120488.10647588383
1958,122925.30196441775
107,163860.90335882525
2295,217845.37424537976
704,107811.05052525517
676,144305.7661409013
259,177118.0671333179
93,289874.8659781532
106,231174.482855864
2315,173666.62035959953
1050,99419.81735802659
1095,216658.74218231358
2709,156831.6348775474
758,145065.23064343183
1496,165437.50535529008
2370,118986.26355718555
2458,292574.13597293524
2733,137384.48521554828
161,250349.41353013893
726,151012.32363151817
845,215145.8571781395
947,247146.37382441218
2232,107309.54911951853
2563,139724.38019476022
2299,162762.64782387152
211,69763.02654276027
605,148063.54805455825
1478,195968.20301268168
2247,298381.60494774167
2274,234276.9718677047
2869,227269.12464566913
967,213659.09098343353
2656,113460.81707670013
667,203066.1135492071
1042,113180.10633884904
2023,161776.19059911865
2447,369015.68408279354
2055,125603.72807538364
2275,288969.3075972542
2204,178682.90719212528
1563,286893.23724603176
483,231895.92839295007
796,133494.8045342837
1526,159638.97519234626
2042,135228.93489774383
442,341723.9849319949
1693,327864.89929598453
1468,221586.6795140536
1430,186520.65054338746
2605,164693.87199952183
1529,204936.72793678282
335,151948.41192506885
1287,120498.7368265143
31,101202.50955505691
1785,320394.88492559793
82,158577.17305563297
2620,131518.45310625696
252,171629.66132513655
721,62042.90572026154
2165,199625.60042266495
2316,196799.93385289746
775,135386.77417210373
1558,85817.7696991787
17,213144.20965353813
1022,240264.87159369967
925,126349.30837958197
438,281169.9798975431
1270,142306.81009001902
1272,123820.8010027924
215,133784.36604050163
266,225505.85729166918
2402,294203.4269006608
1250,128373.66883966228
1984,128136.09778668273
1279,144049.06221250925
377,245743.4646933745
1252,121602.50844574787
2156,261704.75887341285
499,336207.6881665059
1374,126140.66478300522
2898,244271.86665166428
401,110914.5718228947
2721,148035.3281267754
2078,245418.10645568
2589,123456.7043148317
1946,234339.11251447667
1334,118308.99457362559
2781,213443.65941288808
431,384572.1261163744
576,199801.5069189703
1474,210651.79587649132
2254,141194.76912681875
2155,281974.5565894235
885,97854.63088104552
643,137697.45559841822
1944,119894.9567418229
480,201693.70591211357
2845,102837.5424928765
2387,321230.35017305485
2407,228831.79986245517
2527,171669.3866516102
2514,145001.12334942905
629,154552.25006699914
80,206220.6869366969
1876,138411.54418463528
1546,117427.17348579798
2518,173959.66642012846
2347,161058.96593919507
783,232886.57972336316
1322,33818.450547475426
194,84891.4136282257
1770,302885.6549767489
2143,139100.97536372437
1229,231982.2187322055
511,278147.8150486229
46,250722.50585052898
1348,154632.14731397724
2465,206612.51955380104
387,223090.2692780893
873,230846.85280411676
1918,117174.32989735395
2764,240235.8708884779
2184,117538.91722465679
934,141533.5649640228
1920,128448.55172844403
2631,154711.89342347468
1768,74788.4309352473
2040,113765.7716960239
1749,223903.61383691066
834,252163.40351662633
1457,228581.7025641949
79,107586.65109372477
2302,124752.80900437328
1817,144915.17141574773
2755,239205.3504059237
359,175257.98023624517
2059,102466.37877444821
2092,237037.4272321506
2516,216811.42059395346
150,109251.76933915724
1656,121709.87020514153
83,94600.52868790581
2411,197467.0072588148
795,71832.59541912167
2312,221412.0273924015
2917,103840.87120100018
1624,187682.1653728995
2215,291013.0277022935
1211,152503.14223685482
1485,158960.2626495372
1024,191719.6682527961
570,196776.29055050202
2874,144810.33835815737
700,148472.08040002492
2756,220133.86301881715
2022,180126.34508643972
583,237896.2816575548
2392,373322.9067936777
2424,176007.67323192675
212,107849.77690122197
736,128041.04609918308
1610,172614.00075765888
890,113218.14156131333
467,183923.39015912032
578,219816.89716304396
1747,203406.56068290575
1149,152978.76220702758
2758,271449.1318027553
857,138775.1689249425
2219,260334.86737304507
733,101295.09791599534
2909,111265.22982196239
1798,245435.8116241786
235,130272.87446005845
2366,123364.61760292065
1027,130663.56850611286
1195,142351.75460442915
1303,35107.42406303299
148,198244.29828363616
608,164694.30838489116
2515,207263.05239789566
821,257007.96603773127
2500,280598.55661277496
745,102763.62395189481
741,129694.94034688777
1611,150105.71015872754
2532,130601.33796196972
1081,223377.63292342707
1692,418502.3492557524
2520,183003.8805196505
276,108699.65869486112
1992,138540.76469785397
663,29507.354029264534
418,110350.63210103608
1733,207996.9274588268
2359,146979.8637768829
253,184169.75147686683
1518,190130.99211575885
2035,150185.54820527192
2919,73107.41495819346
1540,234680.29361427683
2120,144265.3187802097
1674,167454.89989209763
256,144368.71498274966
2361,90405.2354047162
978,74787.67274352051
2280,127004.3347475602
2095,233134.20102168497
1709,330955.01567341306
2801,241726.139179212
1246,113876.94927166867
2373,95653.6612435664
1055,313546.47655820614
2017,126636.05926236406
1099,300046.9809115106
1344,70831.11944288068
835,212487.1013655242
1117,232546.9906064162
2043,86837.42928877553
2085,116024.1302083616
410,135921.64633603816
2650,110942.63803941668
2867,172700.25129216985
1668,111861.11172551877
1161,162315.22135591198
2122,175561.94817611366
2539,151815.5655313753
1047,123441.39261917588
1445,131121.56270589688
541,130135.87123795786
569,224142.06244899656
1276,118475.9680631817
918,157837.46246162543
326,158455.00056932855
1936,122166.6171519047
895,103140.72421404003
257,148412.89737881266
1241,182183.3050282148
1545,117647.5902070101
1189,174925.14900668894
270,145544.47804927366
2066,193925.03852704298
693,107645.70732103955
1259,147785.9116175925
2916,150934.47130477068
2321,301242.85761677544
1977,102145.83680396735
1895,143174.47342065084
1240,175630.30845995143
85,157185.25973322205
1823,114800.74402928766
825,292068.5569134215
110,222445.10715203846
697,124526.01565030696
2297,115432.66377248024
1231,132063.9483440575
1355,135082.8482114508
968,326815.60588831594
584,228526.35590328096
1315,141627.6269642884
1606,141131.47123183764
206,89090.89888622341
1685,372949.2184637878
2016,132205.89298218035
869,205051.4014794355
2135,125843.67410901096
2346,184113.5491693992
2430,236665.06587579817
2198,91080.90605751394
2652,123066.4205578909
27,116438.28391827259
241,160571.89957934513
906,127157.56137309867
1506,118610.33774998336
2098,355741.8196862144
1435,218480.12052276387
2213,135848.47163965122
1274,129617.97998810222
743,6333.074561510439
1737,212254.43682182033
2797,272606.2589696216
2185,53181.77019896131
58,163937.04460639885
830,207783.06254847185
808,108357.71061215852
680,144834.91131974533
1153,108421.90674806946
1291,148234.6451692332
1818,146967.00048407947
2161,199120.76600817344
1883,105298.35767750372
350,354230.15126768954
2473,158378.92822971006
295,191207.1081278774
293,194560.19003215828
859,133672.0245371388
288,65895.80301957138
1578,144431.2624507114
102,198247.77202098913
2831,155552.74085431348
1030,153451.40608091938
2551,147090.77087605544
1286,147662.03835583135
958,304983.0351813215
776,135143.76824787172
72,238795.641696967
2263,262519.7865303974
1866,167479.4208406563
2876,60943.00831813828
2146,238149.6985063877
103,181394.58847663953
1500,134585.93447306947
492,184065.0553616718
167,141414.2729873287
2597,115886.52377825654
2685,104833.45306609216
1035,150937.49558404257
1220,53829.699213074215
2602,151019.23306154678
2159,211632.52985982207
695,157625.33879033712
1109,278880.54469696485
640,190846.37943684254
1652,153844.94077468498
2090,182017.7907961538
1188,185397.31146879567
2345,227868.456843982
1059,387479.8901911116
2751,236254.7652192816
128,216145.71866559822
1523,169588.58198374487
2925,178844.4361280329
2145,290913.2027994984
1121,219563.66263395484
566,256378.8856258319
565,250242.53001719934
1331,140174.6969124717
2928,122127.68984717687
156,131160.8618006634
797,148821.53860855827
327,86747.18804596325
2859,150801.49012301196
1453,120496.10571027966
1762,349074.33287636517
1868,207466.66974309235
1760,168417.66602965875
1113,221199.79072590914
1812,197820.57465626055
117,154000.7424346612
1142,208875.83867909366
2342,401223.32925358554
927,147945.05366662034
2478,174130.64954262023
655,71732.80620820518
2064,119688.96699796719
369,298939.78203151573
2239,118497.60690040805
2732,211627.28010749933
1653,165344.0765092301
959,224787.25883213276
2395,350595.250506801
1412,108973.84319343306
271,249400.7215112244
1484,151929.82151955966
1497,155717.41523930916
552,151594.44953687198
2,124384.82826421437
1855,299934.0026761278
4,275774.27807220514
2292,154764.89665004605
134,143996.09313100248
646,99757.96205502565
42,310768.488150539
532,220742.8367156567
713,107372.32861186104
2561,142699.18361782795
2360,134087.40966322896
1333,129145.43048572053
1407,228304.61392669895
2892,301110.04845155065
574,217701.84632567916
1227,205416.10630151813
2591,210992.23929032765
1476,218810.79372868576
1125,254989.8859871902
1446,149294.77054785425
408,113229.27960113894
1101,297038.91365223017
2251,194776.47694135757
373,191857.86244949998
2554,128706.9511823938
2382,273758.6407134972
1985,85842.16055043784
519,246153.30166935088
1093,184784.08932350302
864,247017.83695413847
2889,142278.7619081376
2308,205932.36462039177
986,155907.9569201552
1302,149810.07978458868
585,159045.12097691582
2708,146129.17192105198
147,138670.18422589422
1441,224323.4907167497
383,190896.23179962538
285,167415.01638247774
181,105972.91701815616
358,190994.20300799757
780,181604.0587641439
258,183161.07298193415
1865,220920.2568913713
692,119690.47390131475
2902,319991.7539748235
508,254552.53623286466
2638,156170.975690434
36,132348.07889318728
611,173799.96154789042
2281,160224.5877815895
1678,122572.8680703395
1696,443365.91979950306
1557,79182.45729702759
2180,155211.42144091142
1726,240926.60197832438
951,150680.84306951315
267,225390.2541474141
2706,133220.62143801508
2221,251333.20361130164
1357,163226.62152709794
2901,312333.6434880594
347,167882.7561698954
2164,198871.18893084218
1586,303782.0013915779
360,147629.74429603404
1769,261124.10413280578
2617,160208.16740408732
1879,139057.74723721243
991,227093.97420800733
1535,134809.46992513828
1191,141106.6756888717
1579,239879.41369592835
1882,144266.2059313484
1510,134603.469662318
2196,182277.81564812004
1845,179763.61304953267
2336,397530.85476257
942,98512.19803498607
861,129537.97178729177
2555,110580.03944422044
1392,177716.51983930936
2099,267552.9789656042
1543,115256.51768144054
948,276369.7652968656
1239,183592.3121652203
22,186447.87292422022
2796,242787.20365570727
2747,190786.93118157107
92,291022.81093931023
210,169610.83074968733
1858,202613.1416746313
2228,150201.95760065928
447,258444.13961554487
827,246849.91033707059
1649,220374.7417623724
682,132764.5526792315
2698,114393.32393427154
494,161489.23286524517
214,100979.71856456205
2441,247666.595152319
2679,110764.88586928912
1336,122173.66243867016
465,186121.93269421897
1524,156416.6545154152
2543,110778.50507064298
631,148803.69526656624
2452,313588.1407108924
228,168809.9753115425
126,182721.25108732513
1092,254183.41159685765
1122,212379.61937014863
932,233926.66143722527
1980,62814.242079003685
2171,127200.88605987128
551,149639.88472918698
2768,164326.42186427218
2056,102442.67406374824
1159,355205.92790184356
2645,130600.52019019556
1174,175200.45565073504
2266,220800.14621835068
2462,355293.26992273214
1219,143419.84752293606
2922,191962.5233977549
118,146937.66958361282
474,155345.3003475475
2576,156316.55255938973
872,281499.0035310705
1077,220823.33471911767
1536,157451.3107015395
1150,119295.79044583612
2341,351167.50281163666
1931,149120.2025132546
2785,131673.0187932034
2538,126560.51417233032
597,209442.35080687993
464,218266.35945096088
233,248040.03111548134
2169,141499.82706642832
2123,164853.95683890293
1867,176816.4895965719
137,244074.99477844717
515,237363.03152783285
933,106131.58159406902
2784,164187.44919909057
972,159261.34855143144
599,165979.0754251424
2614,126617.97475628392
2582,136963.72962669845
1409,179431.5484651258
175,116700.23156482802
352,240756.73418362314
976,95369.37461859228
2134,192198.39543002905
984,109953.24148066933
2396,339223.45806033537
1673,130662.51414707207
404,125580.14078227009
607,164786.0281444134
814,162798.88969313982
868,193142.3882671288
2271,184279.01194080655
1633,262582.72817296226
337,172232.31092872185
2765,206407.45687465253
1746,255194.4558594316
368,345465.74398174055
2806,209204.14843832582
1662,200003.4483038421
1234,226570.0052658013
1373,130375.82794908098
1672,109928.90880444444
1939,123878.97082733652
